iter,symbol,name,strategy,params,signals,error
68,301217,铜冠铜箔,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 32}",464,
68,301217,铜冠铜箔,NEEDLE,"{'shadow_ratio_threshold': 0.443, 'j_threshold': 27, 'position_threshold': 0.177, 'position_lookback': 74, 'shrink_ratio': 0.241, 'shrink_period': 4}",0,
68,301285,鸿日达,B1_FORMULA,"{'pct_change_range': 4.642, 'amplitude_max': 3.055, 'j_threshold': 22, 'dif_threshold': -1.448, 'trend_fast': 8, 'trend_slow': 21}",16,
68,301285,鸿日达,BRICK_ULTRA,{'min_ratio': 0.879},81,
68,301285,鸿日达,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 104, 'yangyin_ratio_28': 1.536, 'yangyin_ratio_14': 3.431, 'surge_ratio': 1.737, 'half_down_ratio': 0.255}",0,
68,301285,鸿日达,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 56}",491,
68,301285,鸿日达,NEEDLE,"{'shadow_ratio_threshold': 0.565, 'j_threshold': 17, 'position_threshold': 0.314, 'position_lookback': 43, 'shrink_ratio': 0.447, 'shrink_period': 7}",4,
68,301093,华兰股份,B1_FORMULA,"{'pct_change_range': 7.801, 'amplitude_max': 15.215, 'j_threshold': 14, 'dif_threshold': 0.314, 'trend_fast': 20, 'trend_slow': 43}",32,
68,301093,华兰股份,BRICK_ULTRA,{'min_ratio': 0.401},130,
68,301093,华兰股份,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 49, 'yangyin_ratio_28': 1.136, 'yangyin_ratio_14': 3.423, 'surge_ratio': 2.149, 'half_down_ratio': 0.359}",10,
68,301093,华兰股份,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 25}",579,
68,301093,华兰股份,NEEDLE,"{'shadow_ratio_threshold': 0.322, 'j_threshold': 17, 'position_threshold': 0.506, 'position_lookback': 29, 'shrink_ratio': 0.309, 'shrink_period': 14}",24,
68,600487,亨通光电,B1_FORMULA,"{'pct_change_range': 2.411, 'amplitude_max': 11.367, 'j_threshold': 19, 'dif_threshold': -0.611, 'trend_fast': 12, 'trend_slow': 20}",84,
68,600487,亨通光电,BRICK_ULTRA,{'min_ratio': 0.644},158,
68,600487,亨通光电,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 150, 'yangyin_ratio_28': 1.74, 'yangyin_ratio_14': 1.655, 'surge_ratio': 1.272, 'half_down_ratio': 0.609}",0,
68,600487,亨通光电,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 13}",768,
68,600487,亨通光电,NEEDLE,"{'shadow_ratio_threshold': 0.67, 'j_threshold': 15, 'position_threshold': 0.27, 'position_lookback': 39, 'shrink_ratio': 0.167, 'shrink_period': 11}",0,
68,601869,长飞光纤,B1_FORMULA,"{'pct_change_range': 1.501, 'amplitude_max': 7.018, 'j_threshold': 17, 'dif_threshold': -0.124, 'trend_fast': 7, 'trend_slow': 47}",59,
68,601869,长飞光纤,BRICK_ULTRA,{'min_ratio': 1.15},122,
68,601869,长飞光纤,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 188, 'yangyin_ratio_28': 1.81, 'yangyin_ratio_14': 1.628, 'surge_ratio': 1.813, 'half_down_ratio': 0.501}",15,
68,601869,长飞光纤,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 19}",718,
68,601869,长飞光纤,NEEDLE,"{'shadow_ratio_threshold': 0.656, 'j_threshold': 18, 'position_threshold': 0.366, 'position_lookback': 82, 'shrink_ratio': 0.231, 'shrink_period': 13}",1,
68,002940,昂利康,B1_FORMULA,"{'pct_change_range': 1.359, 'amplitude_max': 17.165, 'j_threshold': 5, 'dif_threshold': 0.349, 'trend_fast': 17, 'trend_slow': 46}",11,
68,002940,昂利康,BRICK_ULTRA,{'min_ratio': 0.671},141,
68,002940,昂利康,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 103, 'yangyin_ratio_28': 2.4, 'yangyin_ratio_14': 1.116, 'surge_ratio': 1.433, 'half_down_ratio': 0.208}",20,
68,002940,昂利康,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 41}",665,
68,002940,昂利康,NEEDLE,"{'shadow_ratio_threshold': 0.648, 'j_threshold': 18, 'position_threshold': 0.273, 'position_lookback': 36, 'shrink_ratio': 0.226, 'shrink_period': 4}",0,
68,301076,新瀚新材,B1_FORMULA,"{'pct_change_range': 1.524, 'amplitude_max': 8.155, 'j_threshold': 10, 'dif_threshold': -1.218, 'trend_fast': 12, 'trend_slow': 16}",26,
68,301076,新瀚新材,BRICK_ULTRA,{'min_ratio': 0.365},141,
68,301076,新瀚新材,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 91, 'yangyin_ratio_28': 1.913, 'yangyin_ratio_14': 2.004, 'surge_ratio': 2.023, 'half_down_ratio': 0.265}",0,
68,301076,新瀚新材,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 12}",525,
68,301076,新瀚新材,NEEDLE,"{'shadow_ratio_threshold': 0.31, 'j_threshold': 13, 'position_threshold': 0.55, 'position_lookback': 102, 'shrink_ratio': 0.437, 'shrink_period': 11}",31,
68,605378,野马电池,B1_FORMULA,"{'pct_change_range': 2.394, 'amplitude_max': 4.196, 'j_threshold': 11, 'dif_threshold': -0.362, 'trend_fast': 15, 'trend_slow': 31}",43,
68,605378,野马电池,BRICK_ULTRA,{'min_ratio': 0.461},150,
68,605378,野马电池,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 89, 'yangyin_ratio_28': 1.981, 'yangyin_ratio_14': 1.244, 'surge_ratio': 2.209, 'half_down_ratio': 0.392}",3,
68,605378,野马电池,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 38}",607,
68,605378,野马电池,NEEDLE,"{'shadow_ratio_threshold': 0.474, 'j_threshold': 24, 'position_threshold': 0.526, 'position_lookback': 23, 'shrink_ratio': 0.44, 'shrink_period': 12}",25,
68,002074,国轩高科,B1_FORMULA,"{'pct_change_range': 7.063, 'amplitude_max': 9.114, 'j_threshold': 21, 'dif_threshold': 0.355, 'trend_fast': 18, 'trend_slow': 33}",101,
68,002074,国轩高科,BRICK_ULTRA,{'min_ratio': 0.876},146,
68,002074,国轩高科,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 44, 'yangyin_ratio_28': 0.901, 'yangyin_ratio_14': 2.823, 'surge_ratio': 2.144, 'half_down_ratio': 0.627}",0,
68,002074,国轩高科,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 46}",730,
68,002074,国轩高科,NEEDLE,"{'shadow_ratio_threshold': 0.65, 'j_threshold': 5, 'position_threshold': 0.312, 'position_lookback': 58, 'shrink_ratio': 0.233, 'shrink_period': 4}",0,
68,300689,澄天伟业,B1_FORMULA,"{'pct_change_range': 4.326, 'amplitude_max': 17.208, 'j_threshold': 21, 'dif_threshold': -0.345, 'trend_fast': 12, 'trend_slow': 38}",169,
68,300689,澄天伟业,BRICK_ULTRA,{'min_ratio': 0.239},201,
68,300689,澄天伟业,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 154, 'yangyin_ratio_28': 2.183, 'yangyin_ratio_14': 1.053, 'surge_ratio': 1.977, 'half_down_ratio': 0.637}",6,
68,300689,澄天伟业,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 24}",735,
68,300689,澄天伟业,NEEDLE,"{'shadow_ratio_threshold': 0.559, 'j_threshold': 9, 'position_threshold': 0.239, 'position_lookback': 80, 'shrink_ratio': 0.175, 'shrink_period': 6}",0,
68,600601,方正科技,B1_FORMULA,"{'pct_change_range': 2.775, 'amplitude_max': 3.883, 'j_threshold': 8, 'dif_threshold': -0.186, 'trend_fast': 10, 'trend_slow': 37}",65,
68,600601,方正科技,BRICK_ULTRA,{'min_ratio': 0.454},168,
68,600601,方正科技,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 162, 'yangyin_ratio_28': 0.892, 'yangyin_ratio_14': 3.401, 'surge_ratio': 2.123, 'half_down_ratio': 0.74}",6,
68,600601,方正科技,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 75}",770,
68,600601,方正科技,NEEDLE,"{'shadow_ratio_threshold': 0.404, 'j_threshold': 5, 'position_threshold': 0.226, 'position_lookback': 32, 'shrink_ratio': 0.2, 'shrink_period': 14}",2,
68,688321,微芯生物,B1_FORMULA,"{'pct_change_range': 3.955, 'amplitude_max': 15.709, 'j_threshold': 24, 'dif_threshold': 0.075, 'trend_fast': 13, 'trend_slow': 22}",120,
68,688321,微芯生物,BRICK_ULTRA,{'min_ratio': 1.162},133,
68,688321,微芯生物,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 195, 'yangyin_ratio_28': 1.649, 'yangyin_ratio_14': 1.19, 'surge_ratio': 2.1, 'half_down_ratio': 0.617}",1,
68,688321,微芯生物,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 53}",705,
68,688321,微芯生物,NEEDLE,"{'shadow_ratio_threshold': 0.338, 'j_threshold': 29, 'position_threshold': 0.251, 'position_lookback': 43, 'shrink_ratio': 0.496, 'shrink_period': 11}",40,
68,688799,华纳药厂,B1_FORMULA,"{'pct_change_range': 3.886, 'amplitude_max': 17.28, 'j_threshold': 12, 'dif_threshold': -0.363, 'trend_fast': 17, 'trend_slow': 41}",103,
68,688799,华纳药厂,BRICK_ULTRA,{'min_ratio': 0.403},144,
68,688799,华纳药厂,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 5, 'yangyin_ratio_28': 2.274, 'yangyin_ratio_14': 1.632, 'surge_ratio': 1.318, 'half_down_ratio': 0.601}",10,
68,688799,华纳药厂,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 34}",500,
68,688799,华纳药厂,NEEDLE,"{'shadow_ratio_threshold': 0.307, 'j_threshold': 29, 'position_threshold': 0.427, 'position_lookback': 113, 'shrink_ratio': 0.39, 'shrink_period': 11}",23,
68,600366,宁波韵升,B1_FORMULA,"{'pct_change_range': 7.151, 'amplitude_max': 12.535, 'j_threshold': 8, 'dif_threshold': 0.07, 'trend_fast': 11, 'trend_slow': 18}",55,
68,600366,宁波韵升,BRICK_ULTRA,{'min_ratio': 1.143},122,
68,600366,宁波韵升,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 8, 'yangyin_ratio_28': 0.857, 'yangyin_ratio_14': 3.423, 'surge_ratio': 2.332, 'half_down_ratio': 0.531}",1,
68,600366,宁波韵升,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 56}",742,
68,600366,宁波韵升,NEEDLE,"{'shadow_ratio_threshold': 0.555, 'j_threshold': 10, 'position_threshold': 0.429, 'position_lookback': 108, 'shrink_ratio': 0.216, 'shrink_period': 5}",0,
68,300390,天华新能,B1_FORMULA,"{'pct_change_range': 2.447, 'amplitude_max': 10.288, 'j_threshold': 7, 'dif_threshold': -0.269, 'trend_fast': 12, 'trend_slow': 20}",54,
68,300390,天华新能,BRICK_ULTRA,{'min_ratio': 1.097},131,
68,300390,天华新能,VOLUME_B1,"{'j_threshold': 7, 'min_market_cap': 77, 'yangyin_ratio_28': 1.545, 'yangyin_ratio_14': 1.707, 'surge_ratio': 1.809, 'half_down_ratio': 0.715}",0,
68,300390,天华新能,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 38}",774,
68,300390,天华新能,NEEDLE,"{'shadow_ratio_threshold': 0.31, 'j_threshold': 15, 'position_threshold': 0.184, 'position_lookback': 100, 'shrink_ratio': 0.238, 'shrink_period': 7}",1,
68,603933,睿能科技,B1_FORMULA,"{'pct_change_range': 7.119, 'amplitude_max': 4.05, 'j_threshold': 11, 'dif_threshold': 0.229, 'trend_fast': 8, 'trend_slow': 27}",24,
68,603933,睿能科技,BRICK_ULTRA,{'min_ratio': 0.426},187,
68,603933,睿能科技,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 191, 'yangyin_ratio_28': 1.788, 'yangyin_ratio_14': 2.431, 'surge_ratio': 1.4, 'half_down_ratio': 0.789}",7,
68,603933,睿能科技,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 61}",683,
68,603933,睿能科技,NEEDLE,"{'shadow_ratio_threshold': 0.844, 'j_threshold': 19, 'position_threshold': 0.26, 'position_lookback': 49, 'shrink_ratio': 0.265, 'shrink_period': 13}",0,
68,605198,安德利,B1_FORMULA,"{'pct_change_range': 2.032, 'amplitude_max': 3.561, 'j_threshold': 15, 'dif_threshold': 0.32, 'trend_fast': 19, 'trend_slow': 27}",22,
68,605198,安德利,BRICK_ULTRA,{'min_ratio': 0.324},174,
68,605198,安德利,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 44, 'yangyin_ratio_28': 1.632, 'yangyin_ratio_14': 1.678, 'surge_ratio': 1.708, 'half_down_ratio': 0.702}",7,
68,605198,安德利,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 52}",683,
68,605198,安德利,NEEDLE,"{'shadow_ratio_threshold': 0.371, 'j_threshold': 12, 'position_threshold': 0.546, 'position_lookback': 43, 'shrink_ratio': 0.284, 'shrink_period': 13}",28,
68,601778,晶科科技,B1_FORMULA,"{'pct_change_range': 5.824, 'amplitude_max': 16.691, 'j_threshold': 26, 'dif_threshold': 0.369, 'trend_fast': 13, 'trend_slow': 13}",0,
68,601778,晶科科技,BRICK_ULTRA,{'min_ratio': 1.111},121,
68,601778,晶科科技,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 169, 'yangyin_ratio_28': 2.081, 'yangyin_ratio_14': 1.33, 'surge_ratio': 1.997, 'half_down_ratio': 0.321}",2,
68,601778,晶科科技,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 29}",684,
68,601778,晶科科技,NEEDLE,"{'shadow_ratio_threshold': 0.294, 'j_threshold': 29, 'position_threshold': 0.24, 'position_lookback': 79, 'shrink_ratio': 0.161, 'shrink_period': 12}",1,
68,601888,中国中免,B1_FORMULA,"{'pct_change_range': 2.914, 'amplitude_max': 13.502, 'j_threshold': 11, 'dif_threshold': -0.203, 'trend_fast': 19, 'trend_slow': 36}",87,
68,601888,中国中免,BRICK_ULTRA,{'min_ratio': 1.172},122,
68,601888,中国中免,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 47, 'yangyin_ratio_28': 1.853, 'yangyin_ratio_14': 1.485, 'surge_ratio': 1.733, 'half_down_ratio': 0.502}",1,
68,601888,中国中免,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 45}",681,
68,601888,中国中免,NEEDLE,"{'shadow_ratio_threshold': 0.418, 'j_threshold': 9, 'position_threshold': 0.379, 'position_lookback': 34, 'shrink_ratio': 0.365, 'shrink_period': 12}",7,
68,000547,航天发展,B1_FORMULA,"{'pct_change_range': 5.631, 'amplitude_max': 5.188, 'j_threshold': 28, 'dif_threshold': -0.828, 'trend_fast': 20, 'trend_slow': 34}",168,
68,000547,航天发展,BRICK_ULTRA,{'min_ratio': 0.699},156,
68,000547,航天发展,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 66, 'yangyin_ratio_28': 1.003, 'yangyin_ratio_14': 3.26, 'surge_ratio': 1.251, 'half_down_ratio': 0.767}",71,
68,000547,航天发展,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 75}",779,
68,000547,航天发展,NEEDLE,"{'shadow_ratio_threshold': 0.476, 'j_threshold': 28, 'position_threshold': 0.437, 'position_lookback': 88, 'shrink_ratio': 0.474, 'shrink_period': 15}",31,
68,300503,昊志机电,B1_FORMULA,"{'pct_change_range': 3.644, 'amplitude_max': 16.18, 'j_threshold': 28, 'dif_threshold': -0.716, 'trend_fast': 6, 'trend_slow': 18}",109,
68,300503,昊志机电,BRICK_ULTRA,{'min_ratio': 0.73},154,
68,300503,昊志机电,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 109, 'yangyin_ratio_28': 1.83, 'yangyin_ratio_14': 3.234, 'surge_ratio': 2.409, 'half_down_ratio': 0.671}",0,
68,300503,昊志机电,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 25}",801,
68,300503,昊志机电,NEEDLE,"{'shadow_ratio_threshold': 0.269, 'j_threshold': 27, 'position_threshold': 0.479, 'position_lookback': 117, 'shrink_ratio': 0.266, 'shrink_period': 3}",2,
68,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 3.483, 'amplitude_max': 4.649, 'j_threshold': 17, 'dif_threshold': 0.119, 'trend_fast': 18, 'trend_slow': 45}",44,
68,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 0.885},135,
68,603667,五洲新春,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 118, 'yangyin_ratio_28': 2.082, 'yangyin_ratio_14': 1.527, 'surge_ratio': 1.294, 'half_down_ratio': 0.798}",44,
68,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 26}",759,
68,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.595, 'j_threshold': 25, 'position_threshold': 0.365, 'position_lookback': 86, 'shrink_ratio': 0.173, 'shrink_period': 6}",0,
68,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 1.764, 'amplitude_max': 6.186, 'j_threshold': 25, 'dif_threshold': -0.159, 'trend_fast': 8, 'trend_slow': 26}",73,
68,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 0.651},139,
68,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 86, 'yangyin_ratio_28': 1.971, 'yangyin_ratio_14': 1.894, 'surge_ratio': 2.454, 'half_down_ratio': 0.226}",0,
68,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 51}",692,
68,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.41, 'j_threshold': 22, 'position_threshold': 0.357, 'position_lookback': 62, 'shrink_ratio': 0.36, 'shrink_period': 15}",23,
68,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 6.656, 'amplitude_max': 17.245, 'j_threshold': 25, 'dif_threshold': 0.047, 'trend_fast': 4, 'trend_slow': 34}",108,
68,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 0.774},123,
68,003041,真爱美家,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 66, 'yangyin_ratio_28': 1.785, 'yangyin_ratio_14': 2.372, 'surge_ratio': 1.87, 'half_down_ratio': 0.524}",0,
68,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 46}",573,
68,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.604, 'j_threshold': 22, 'position_threshold': 0.497, 'position_lookback': 58, 'shrink_ratio': 0.419, 'shrink_period': 15}",11,
68,600674,川投能源,B1_FORMULA,"{'pct_change_range': 0.508, 'amplitude_max': 3.582, 'j_threshold': 17, 'dif_threshold': -0.34, 'trend_fast': 4, 'trend_slow': 46}",38,
68,600674,川投能源,BRICK_ULTRA,{'min_ratio': 0.836},142,
68,600674,川投能源,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 83, 'yangyin_ratio_28': 0.882, 'yangyin_ratio_14': 2.699, 'surge_ratio': 1.373, 'half_down_ratio': 0.786}",46,
68,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 12}",802,
68,600674,川投能源,NEEDLE,"{'shadow_ratio_threshold': 0.322, 'j_threshold': 5, 'position_threshold': 0.468, 'position_lookback': 83, 'shrink_ratio': 0.313, 'shrink_period': 5}",1,
69,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 0.883, 'amplitude_max': 17.334, 'j_threshold': 21, 'dif_threshold': 0.258, 'trend_fast': 13, 'trend_slow': 24}",4,
69,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 0.22},213,
69,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 61, 'yangyin_ratio_28': 1.152, 'yangyin_ratio_14': 3.384, 'surge_ratio': 2.237, 'half_down_ratio': 0.479}",1,
69,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 54}",803,
69,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.292, 'j_threshold': 20, 'position_threshold': 0.381, 'position_lookback': 65, 'shrink_ratio': 0.232, 'shrink_period': 6}",2,
69,603345,安井食品,B1_FORMULA,"{'pct_change_range': 1.258, 'amplitude_max': 14.674, 'j_threshold': 27, 'dif_threshold': -0.602, 'trend_fast': 6, 'trend_slow': 24}",79,
69,603345,安井食品,BRICK_ULTRA,{'min_ratio': 0.343},176,
69,603345,安井食品,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 68, 'yangyin_ratio_28': 1.038, 'yangyin_ratio_14': 1.894, 'surge_ratio': 2.184, 'half_down_ratio': 0.506}",1,
69,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 12}",725,
69,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.397, 'j_threshold': 7, 'position_threshold': 0.319, 'position_lookback': 82, 'shrink_ratio': 0.246, 'shrink_period': 4}",0,
69,300671,富满微,B1_FORMULA,"{'pct_change_range': 1.229, 'amplitude_max': 13.076, 'j_threshold': 8, 'dif_threshold': -1.323, 'trend_fast': 13, 'trend_slow': 29}",28,
69,300671,富满微,BRICK_ULTRA,{'min_ratio': 0.851},136,
69,300671,富满微,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 170, 'yangyin_ratio_28': 2.365, 'yangyin_ratio_14': 2.881, 'surge_ratio': 1.22, 'half_down_ratio': 0.606}",3,
69,300671,富满微,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 62}",728,
69,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.654, 'j_threshold': 5, 'position_threshold': 0.421, 'position_lookback': 29, 'shrink_ratio': 0.286, 'shrink_period': 10}",1,
69,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 1.202, 'amplitude_max': 3.053, 'j_threshold': 8, 'dif_threshold': -1.006, 'trend_fast': 18, 'trend_slow': 41}",31,
69,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.878},143,
69,002475,立讯精密,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 130, 'yangyin_ratio_28': 1.194, 'yangyin_ratio_14': 3.351, 'surge_ratio': 2.024, 'half_down_ratio': 0.401}",0,
69,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 48}",821,
69,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.612, 'j_threshold': 30, 'position_threshold': 0.308, 'position_lookback': 77, 'shrink_ratio': 0.217, 'shrink_period': 9}",0,
69,600641,先导基电,B1_FORMULA,"{'pct_change_range': 1.79, 'amplitude_max': 7.615, 'j_threshold': 12, 'dif_threshold': -0.23, 'trend_fast': 12, 'trend_slow': 10}",72,
69,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.484},179,
69,600641,先导基电,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 31, 'yangyin_ratio_28': 1.069, 'yangyin_ratio_14': 2.112, 'surge_ratio': 1.645, 'half_down_ratio': 0.455}",6,
69,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 36}",736,
69,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.785, 'j_threshold': 29, 'position_threshold': 0.274, 'position_lookback': 71, 'shrink_ratio': 0.174, 'shrink_period': 7}",0,
69,600184,光电股份,B1_FORMULA,"{'pct_change_range': 3.235, 'amplitude_max': 3.49, 'j_threshold': 10, 'dif_threshold': -0.3, 'trend_fast': 11, 'trend_slow': 25}",50,
69,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.283},191,
69,600184,光电股份,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 140, 'yangyin_ratio_28': 2.46, 'yangyin_ratio_14': 2.34, 'surge_ratio': 1.752, 'half_down_ratio': 0.474}",0,
69,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 59}",820,
69,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.391, 'j_threshold': 24, 'position_threshold': 0.537, 'position_lookback': 84, 'shrink_ratio': 0.42, 'shrink_period': 5}",7,
69,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 3.371, 'amplitude_max': 6.094, 'j_threshold': 9, 'dif_threshold': -1.43, 'trend_fast': 12, 'trend_slow': 43}",88,
69,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 0.944},126,
69,002705,新宝股份,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 134, 'yangyin_ratio_28': 2.226, 'yangyin_ratio_14': 1.476, 'surge_ratio': 2.349, 'half_down_ratio': 0.739}",1,
69,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 10}",674,
69,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.647, 'j_threshold': 20, 'position_threshold': 0.529, 'position_lookback': 24, 'shrink_ratio': 0.174, 'shrink_period': 6}",0,
69,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 3.353, 'amplitude_max': 16.921, 'j_threshold': 20, 'dif_threshold': 0.266, 'trend_fast': 4, 'trend_slow': 50}",67,
69,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 0.905},127,
69,300858,科拓生物,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 183, 'yangyin_ratio_28': 2.197, 'yangyin_ratio_14': 3.225, 'surge_ratio': 1.368, 'half_down_ratio': 0.68}",0,
69,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 78}",624,
69,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.707, 'j_threshold': 7, 'position_threshold': 0.272, 'position_lookback': 108, 'shrink_ratio': 0.424, 'shrink_period': 6}",0,
69,603819,神力股份,B1_FORMULA,"{'pct_change_range': 1.683, 'amplitude_max': 14.575, 'j_threshold': 21, 'dif_threshold': 0.119, 'trend_fast': 8, 'trend_slow': 25}",59,
69,603819,神力股份,BRICK_ULTRA,{'min_ratio': 0.341},193,
69,603819,神力股份,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 166, 'yangyin_ratio_28': 1.137, 'yangyin_ratio_14': 2.027, 'surge_ratio': 1.943, 'half_down_ratio': 0.711}",9,
